"almanak_id","cbs_id"
"26989","GM0824"
"27030","GM0537"
"27115","GM0479"
"27179","GM0203"
"27230","GM1672"
"27268","GM1927"
"27300","GM0603"
"27352","GM0007"
"27383","GM0736"
"27430","GM0168"
"27471","GM0209"
"27513","GM0163"
"27560","GM0183"
"27630","GM0399"
"27671","GM0840"
"27711","GM0718"
"27765","GM0244"
"27798","GM1676"
"27845","GM0048"
"27985","GM0575"
"28022","GM0498"
"28059","GM0017"
"28097","GM0965"
"28197","GM0196"
"28231","GM0473"
"28270","GM0362"
"28326","GM0313"
"28359","GM1723"
"28393","GM0034"
"28493","GM0637"
"28557","GM0355"
"28617","GM0024"
"28652","GM0010"
"28693","GM1651"
"28731","GM0015"
"28763","GM0788"
"28797","GM0402"
"28858","GM0441"
"28895","GM0252"
"28932","GM0753"
"28975","GM0513"
"29037","GM0098"
"29079","GM0482"
"29116","GM0860"
"29164","GM0417"
"29199","GM1942"
"29239","GM0971"
"29280","GM1883"
"29342","GM0063"
"29407","GM0070"
"29448","GM0867"
"29505","GM0610"
"29600","GM0375"
"29645","GM0317"
"29680","GM0047"
"29722","GM0040"
"29758","GM0532"
"29800","GM0327"
"29842","GM1908"
"29877","GM0489"
"29923","GM0331"
"29957","GM1525"
"30003","GM0784"
"30046","GM0995"
"30143","GM1892"
"30186","GM0861"
"30232","GM0232"
"30279","GM0743"
"30316","GM0653"
"30349","GM0556"
"30397","GM0285"
"30437","GM0748"
"30496","GM0785"
"30535","GM1655"
"30578","GM0589"
"30610","GM0756"
"30656","GM1709"
"30704","GM1730"
"30749","GM0274"
"30793","GM0622"
"30853","GM0553"
"30894","GM0512"
"30943","GM1945"
"30982","GM0585"
"31019","GM0148"
"31060","GM0848"
"31127","GM0189"
"31165","GM1669"
"31196","GM0267"
"31244","GM0542"
"31318","GM0376"
"31352","GM0340"
"31453","GM0074"
"31502","GM0096"
"31527","GM0370"
"31592","GM0737"
"31636","GM0957"
"31691","GM0757"
"31783","GM0917"
"31842","GM0798"
"31912","GM0733"
"31946","GM0086"
"31991","GM1701"
"32026","GM0852"
"32064","GM0022"
"32102","GM1667"
"32134","GM0009"
"32166","GM0962"
"32201","GM0312"
"32233","GM0158"
"32273","GM0289"
"32323","GM0534"
"32363","GM0173"
"32407","GM0228"
"32470","GM0873"
"32510","GM0202"
"32576","GM0160"
"32629","GM0707"
"32664","GM0935"
"32728","GM0080"
"32790","GM0297"
"32835","GM0243"
"32885","GM1685"
"32921","GM0345"
"32976","GM1581"
"33032","GM1652"
"33077","GM1926"
"33125","GM0025"
"33158","GM1728"
"33197","GM1895"
"33233","GM1721"
"33275","GM0664"
"33357","GM0184"
"33391","GM0268"
"33458","GM0946"
"33494","GM0388"
"33532","GM0437"
"33564","GM1891"
"33600","GM1740"
"33640","GM0166"
"33696","GM0907"
"33731","GM0193"
"33795","GM0531"
"33836","GM0457"
"33912","GM1901"
"33952","GM1742"
"33998","GM0716"
"34040","GM0484"
"34134","GM1729"
"34171","GM0882"
"34221","GM1722"
"34252","GM0689"
"34288","GM0079"
"34323","GM0981"
"34358","GM0225"
"34399","GM1773"
"34435","GM0772"
"34507","GM0786"
"34543","GM1714"
"34584","GM0823"
"34650","GM0677"
"34694","GM0614"
"34729","GM0576"
"34765","GM0758"
"34861","GM1904"
"34909","GM0851"
"34946","GM0584"
"34989","GM0888"
"35025","GM0866"
"35063","GM0221"
"35134","GM0307"
"35200","GM0766"
"35243","GM1621"
"35296","GM0164"
"35356","GM0613"
"35396","GM0626"
"35435","GM0590"
"35480","GM0377"
"35518","GM0383"
"35710","GM1731"
"35756","GM0310"
"35806","GM0406"
"35858","GM0050"
"35895","GM0668"
"35934","GM0059"
"35974","GM0308"
"36015","GM0499"
"36085","GM0335"
"36121","GM0005"
"36154","GM0879"
"36195","GM0858"
"36239","GM1700"
"36285","GM1706"
"36327","GM1783"
"36388","GM1771"
"36436","GM1842"
"36483","GM0197"
"36525","GM0299"
"36571","GM0150"
"36632","GM1955"
"36670","GM1859"
"36726","GM0222"
"36780","GM1509"
"36828","GM0262"
"36871","GM1586"
"36916","GM1876"
"36962","GM0301"
"37098","GM0416"
"37136","GM0003"
"37170","GM0230"
"37316","GM0018"
"37361","GM0765"
"37397","GM1987"
"37471","GM1663"
"37505","GM0053"
"37541","GM0056"
"37578","GM0072"
"37613","GM0856"
"37665","GM0865"
"37707","GM0200"
"37770","GM0118"
"37823","GM1705"
"37873","GM0273"
"37907","GM0828"
"37962","GM0779"
"38004","GM0275"
"38050","GM0279"
"38081","GM0302"
"38122","GM0344"
"38194","GM0855"
"38261","GM0321"
"38312","GM0342"
"38362","GM0353"
"38409","GM0358"
"38483","GM0620"
"38521","GM1916"
"38624","GM0361"
"38688","GM0392"
"38751","GM0439"
"38811","GM0453"
"38899","GM0579"
"38936","GM0599"
"39007","GM0431"
"39076","GM0503"
"39172","GM0632"
"39225","GM0547"
"39267","GM0638"
"39296","GM0642"
"39347","GM1658"
"39382","GM1674"
"39441","GM0845"
"39485","GM1641"
"39523","GM1903"
"39557","GM0984"
"39606","GM0994"
"39732","GM0363S10"
"39832","GM0363S17"
"39885","GM0363S91"
"39963","GM0363S88"
"40007","GM0363S89"
"40084","GM0363S90"
"40204","GM0629"
"40319","GM1695"
"40352","GM0214"
"40395","GM0928"
"40448","GM0398"
"40498","GM0796"
"40563","GM0505"
"40626","GM0236"
"40702","GM0451"
"40741","GM0597"
"40795","GM0846"
"40900","GM0263"
"40941","GM0213"
"40980","GM0988"
"41074","GM0373"
"41121","GM0119"
"27951","GM1884"
"95591",
"95592",
"95593",
"117611","GR0701"
"129780","GM1931"
"129864","GM1930"
,"GM0305"
,"GM0363S85"
,"GM0491"
,"GM0568"
,"GM0055"
,"GM0381"
,"GM0504"
,"GM0511"
,"GM0693"
,"GM0365"
,"GM0241"
,"GM0395"
,"GM0694"
,"GM1671"
,"GM0559"
,"GM0265"
,"GM0424"
,"GM0425"
,"GM0643"
,"GM0571"
,"GM0580"
,"GM0644"
,"GM0599D01"
,"GM0599D63"
,"GM0599D06"
,"GM0599D12"
,"GM0599D11"
,"GM0599D05"
,"GM0599D07"
,"GM0599D08"
,"GM0599D02"
,"GM0599D04"
,"GM0599D10"
,"GM0599D03"
,"GM0599D64"
,"GM0599D09"
,"GM0599D13"
,"GM0458"
,"GM0608"
,"GM0051"
,"GM0612"
,"GM0282"
,"GM0623"
,"GM0476"
,"GM0363S02"
,"GM0363S03"
,"GM0363S05"
,"GM0363S08"
,"GM0363S11"
,"GM0363S12"
,"GM0363S13"
,"GM0363S16"
,"GM0363S18"
,"GM0363S57"
,"GM0363S62"
,"GM0364"
,"GM0366"
,"GM0497"
,"GM0064"
,"GM0311"
,"GM0905"
,"GM0808"
,"GM0329"
,"GM0333"
,"GM0936"
,"GM0083"
,"GM0412"
,"GM0104"
,"GM0595"
,"GM0600"
,"GM0091"
,"GM0459"
,"GM0462"
,"GM0463"
,"GM0710"
,"GM0683"
,"WS01"
,"WS02"
,"WS03"
,"WS04"
,"WS05"
,"WS06"
,"WS07"
,"WS08"
,"WS09"
,"WS10"
,"WS11"
,"WS12"
,"WS13"
,"WS14"
,"WS15"
,"WS16"
,"WS17"
,"WS18"
,"WS19"
,"WS20"
,"WS21"
,"WS22"
,"WS23"
,"WS25"
,"WS26"
,"WBL"
,"WS27"
,"WS28"
,"WS29"
,"GR0001"
,"GR0005"
,"GR0006"
,"GR0010"
,"GR0011"
,"GR0015"
,"GR0022"
,"GR0024"
,"GR0026"
,"GR0028"
,"GR0030"
,"GR0039"
,"GR0233"
,"GR0234"
,"GR0240"
,"GR0241"
,"GR0245"
,"GR0249"
,"GR0250"
,"GR0251"
,"GR0252"
,"GR0253"
,"GR0254"
,"GR0255"
,"GR0256"
,"GR0257"
,"GR0258"
,"GR0262"
,"GR0263"
,"GR0266"
,"GR0267"
,"GR0273"
,"GR0281"
,"GR0282"
,"GR0283"
,"GR0284"
,"GR0287"
,"GR0292"
,"GR0293"
,"GR0296"
,"GR0298"
,"GR0299"
,"GR0316"
,"GR0328"
,"GR0329"
,"GR0335"
,"GR0400"
,"GR0401"
,"GR0412"
,"GR0413"
,"GR0421"
,"GR0425"
,"GR0435"
,"GR0442"
,"GR0446"
,"GR0448"
,"GR0458"
,"GR0462"
,"GR0466"
,"GR0471"
,"GR0472"
,"GR0476"
,"GR0485"
,"GR0487"
,"GR0494"
,"GR0506"
,"GR0508"
,"GR0510"
,"GR0516"
,"GR0520"
,"GR0528"
,"GR0533"
,"GR0539"
,"GR0542"
,"GR0587"
,"GR0588"
,"GR0594"
,"GR0604"
,"GR0613"
,"GR0615"
,"GR0617"
,"GR0620"
,"GR0621"
,"GR0622"
,"GR0624"
,"GR0636"
,"GR0640"
,"GR0644"
,"GR0044"
,"GR0639"
,"GR0660"
,"GR0662"
,"GR0663"
,"GR0669"
,"GR0076"
,"GR0084"
,"GR0358"
,"GR0440"
,"GR0447"
,"GR0460"
,"GR0461"
,"GR0511"
,"GR0518"
,"GR0522"
,"GR0526"
,"GR0544"
,"GR0682"
,"GR0695"
,"GR0698"
,"GR0700"
,"GR0702"
,"GR0703"
,"GR0710"
,"GR0066"
,"GR0098"
,"GR0137"
,"GR0244"
,"GR0264"
,"GR0270"
,"GR0285"
,"GR0340"
,"GR0444"
,"GR0497"
,"GR0525"
,"GR0552"
,"GR0579"
,"GR0605"
,"GR0638"
,"GR0645"
,"GR0666"
,"GR0676"
,"GR0681"
,"GR0705"
,"GR0708"
,"GR0712"
,"GR0713"
,"GR0714"
,"GR0828"
,"GR0834"
,"GR0829"
,"GR0830"
,"GR0831"
,"GR0832"
,"GR0833"
,"GR0835"
,"GM1940"
,"GR0861"
,"GR0717"
,"GR0857"
,"GR0842"
,"GR0845"
,"GR0855"
,"GR0540"
,"GR0684"
,"GR0853"
,"GR0614"
,"GR0603"
,"GR0840"
,"GR0691"
,"GR0616"
,"GR0637"
,"GR0823"
,"GR0679"
,"GR0619"
,"GR0706"
,"GR0719"
,"GR0269"
,"WS30"
,"GR0720"
,"GR0509"
,"GR0451"
,"GR0633"
,"GR0824"
,"GR0513"
,"GR0602"
,"GR0665"
,"GR0686"
,"GR0611"
,"GR0274"
,"GR0334"
,"GR0507"
,"GR0846"
,"GR0595"
,"GR0504"
,"GR0826"
,"GR0455"
,"GR0496"
,"GR0688"
,"GR0035"
,"GR0641"
,"GR0639 "
,"GR0003"
