"almanakId","cbsId","almanakName","almanakComment","cbsName","cbsComment"
"25165","GM1684","Gemeente Cuijk","","Cuijk","Ontstaan per 01-01-1994"
"26183","GM0216","Gemeente Culemborg","","Culemborg","Begindatum voor 1830"
"31019","GM0148","Gemeente Dalfsen","","Dalfsen","Gemeentelijke herindeling per 01-01-2001. <br>Begindatum voor 1830"
"33564","GM1891","Gemeente Dantumadiel","","Dantumadiel","Naamswijziging per 01-01-2009"
"39076","GM0503","Gemeente Delft","","Delft","Begindatum voor 1830"
"28652","GM0010","Gemeente Delfzijl","","Delfzijl","Begindatum voor 1830"
"23937","GM0762","Gemeente Deurne","","Deurne","Naamswijziging per 01-01-1926"
"36571","GM0150","Gemeente Deventer","","Deventer","Gemeentelijke herindeling per 01-01-2005. <br>Gemeentelijke herindeling per 01-01-1999. <br>Begindatum voor 1830"
"21518","GM0384","Gemeente Diemen","","Diemen","Begindatum voor 1830"
"25432","GM1774","Gemeente Dinkelland","","Dinkelland","Naamswijziging per 01-06-2002"
"35063","GM0221","Gemeente Doesburg","","Doesburg","Begindatum voor 1830"
"36726","GM0222","Gemeente Doetinchem","","Doetinchem","Gemeentelijke herindeling per 01-01-2005. <br>Begindatum 01-01-1920"
"35200","GM0766","Gemeente Dongen","","Dongen","Gemeentelijke herindeling per 01-01-1997. <br>Begindatum voor 1830"
"22362","GM0058","Gemeente Dongeradeel","","Dongeradeel","Ontstaan per 01-01-1984"
"40563","GM0505","Gemeente Dordrecht","","Dordrecht","Begindatum voor 1830"
"28022","GM0498","Gemeente Drechterland","","Drechterland","Gemeentelijke herindeling per 01-01-2006. <br>Naamswijziging per 01-01-1980"
"25896","GM1719","Gemeente Drimmelen","","Drimmelen","Naamswijziging per 25-04-1998"
"26889","GM0303","Gemeente Dronten","","Dronten","Ontstaan per 01-01-1972"
"34358","GM0225","Gemeente Druten","","Druten","Begindatum voor 1830"
"26095","GM0226","Gemeente Duiven","","Duiven","Begindatum voor 1830"
"25008","GM1711","Gemeente Echt-Susteren","","Echt-Susteren","Ontstaan per 01-01-2003"
"22102","GM0385","Gemeente Edam-Volendam","","Edam-Volendam","Naamswijziging per 01-01-1975. <br>Gemeentelijke herindeling per 01-01-2016"
"32407","GM0228","Gemeente Ede","","Ede","Begindatum voor 1830"
"29645","GM0317","Gemeente Eemnes","","Eemnes","Begindatum voor 1830"
"28693","GM1651","Gemeente Eemsmond","","Eemsmond","Naamswijziging per 01-01-1992"
"25558","GM0770","Gemeente Eersel","","Eersel","Gemeentelijke herindeling per 01-01-1997. <br>Begindatum voor 1830"
"39523","GM1903","Gemeente Eijsden-Margraten","","Eijsden-Margraten","Ontstaan per 01-01-2011"
"34435","GM0772","Gemeente Eindhoven","","Eindhoven","Begindatum voor 1830"
"37170","GM0230","Gemeente Elburg","","Elburg","Begindatum voor 1830"
"22781","GM0114","Gemeente Emmen","","Emmen","Gemeentelijke herindeling per 01-01-1998. <br>Begindatum voor 1830"
"33494","GM0388","Gemeente Enkhuizen","","Enkhuizen","Begindatum voor 1830"
"25100","GM0153","Gemeente Enschede","","Enschede","Begindatum voor 1830"
"30232","GM0232","Gemeente Epe","","Epe","Begindatum voor 1830"
"22253","GM0233","Gemeente Ermelo","","Ermelo","Begindatum voor 1830"
"21760","GM0777","Gemeente Etten-Leur","","Etten-Leur","Naamswijziging per 01-01-1968"
"34221","GM1722","Gemeente Ferwerderadiel","","Ferwerderadiel","Naamswijziging per 01-01-1999"
"29407","GM0070","Gemeente Franekeradeel","","Franekeradeel","Begindatum voor 1830"
"30316","GM0653","Gemeente Gaasterlân-Sleat","","Gaasterlân-Sleat","Opgeheven per 01-01-2014. <br>Naamswijziging per 05-06-1985"
"37962","GM0779","Gemeente Geertruidenberg","","Geertruidenberg","Gemeentelijke herindeling per 01-01-1997. <br>Begindatum voor 1830"
"40626","GM0236","Gemeente Geldermalsen","","Geldermalsen","Begindatum voor 1830"
"36388","GM1771","Gemeente Geldrop-Mierlo","","Geldrop-Mierlo","Ontstaan per 01-01-2004"
"33032","GM1652","Gemeente Gemert-Bakel","","Gemert-Bakel","Ontstaan per 01-01-1997"
"33696","GM0907","Gemeente Gennep","","Gennep","Begindatum 02-01-1839"
"34252","GM0689","Gemeente Giessenlanden","","Giessenlanden","Ontstaan per 01-01-1986"
"30003","GM0784","Gemeente Gilze en Rijen","","Gilze en Rijen","Begindatum voor 1830"
"33275","GM0664","Gemeente Goes","","Goes","Begindatum voor 1830"
"30496","GM0785","Gemeente Goirle","","Goirle","Begindatum voor 1830"
"30894","GM0512","Gemeente Gorinchem","","Gorinchem","Begindatum voor 1830"
"28975","GM0513","Gemeente Gouda","","Gouda","Begindatum voor 1830"
"34507","GM0786","Gemeente Grave","","Grave","Begindatum voor 1830"
"24873","GM0518","Gemeente Den Haag","","'s-Gravenhage (gemeente)","Begindatum voor 1830"
"24194","GM0014","Gemeente Groningen","","Groningen (gemeente)","Begindatum voor 1830"
"28731","GM0015","Gemeente Grootegast","","Grootegast","Begindatum voor 1830"
"34134","GM1729","Gemeente Gulpen-Wittem","","Gulpen-Wittem","Ontstaan per 01-01-1999"
"32233","GM0158","Gemeente Haaksbergen","","Haaksbergen","Begindatum voor 1830"
"28763","GM0788","Gemeente Haaren","","Haaren","Gemeentelijke herindeling per 01-01-1996. <br>Begindatum voor 1830"
"38688","GM0392","Gemeente Haarlem","","Haarlem","Begindatum voor 1830"
"22752","GM0393","Gemeente Haarlemmerliede en Spaarnwoude","","Haarlemmerliede en Spaarnwoude","Begindatum 13-06-1857"
"25768","GM0394","Gemeente Haarlemmermeer","","Haarlemmermeer","Begindatum 16-11-1855"
"30535","GM1655","Gemeente Halderberge","","Halderberge","Ontstaan per 01-01-1997"
"32576","GM0160","Gemeente Hardenberg","","Hardenberg","Gemeentelijke herindeling per 01-01-2001. <br>Ontstaan per 01-05-1941"
"32835","GM0243","Gemeente Harderwijk","","Harderwijk","Begindatum voor 1830"
"23504","GM0523","Gemeente Hardinxveld-Giessendam","","Hardinxveld-Giessendam","Ontstaan per 01-01-1957"
"28059","GM0017","Gemeente Haren","","Haren","Begindatum voor 1830"
"37578","GM0072","Gemeente Harlingen","","Harlingen","Begindatum voor 1830"
"27765","GM0244","Gemeente Hattem","","Hattem","Begindatum voor 1830"
"23365","GM0396","Gemeente Heemskerk","","Heemskerk","Begindatum voor 1830"
"24295","GM0397","Gemeente Heemstede","","Heemstede","Begindatum voor 1830"
"23411","GM0246","Gemeente Heerde","","Heerde","Begindatum voor 1830"
"31453","GM0074","Gemeente Heerenveen","","Heerenveen","Gemeentelijke herindeling per 01-01-2014. <br>Begindatum 01-07-1934"
"40448","GM0398","Gemeente Heerhugowaard","","Heerhugowaard","Begindatum voor 1830"
"31783","GM0917","Gemeente Heerlen","","Heerlen","Begindatum 02-01-1839"
"39347","GM1658","Gemeente Heeze-Leende","","Heeze-Leende","Ontstaan per 01-01-1997"
"27630","GM0399","Gemeente Heiloo","","Heiloo","Begindatum voor 1830"
"24611","GM0400","Gemeente Den Helder","","Den Helder","Begindatum voor 1830"
"27513","GM0163","Gemeente Hellendoorn","","Hellendoorn","Begindatum voor 1830"
"25383","GM0530","Gemeente Hellevoetsluis","","Hellevoetsluis","Begindatum voor 1830"
"21849","GM0794","Gemeente Helmond","","Helmond","Begindatum voor 1830"
"33795","GM0531","Gemeente Hendrik-Ido-Ambacht","","Hendrik-Ido-Ambacht","Begindatum voor 1830"
"35296","GM0164","Gemeente Hengelo Ov.","","Hengelo (O.)","Begindatum voor 1830"
"40498","GM0796","Gemeente 's-Hertogenbosch","","'s-Hertogenbosch","Gemeentelijke herindeling per 01-01-2015. <br>Gemeentelijke herindeling per 01-01-1996. <br>Begindatum voor 1830"
"28895","GM0252","Gemeente Heumen","","Heumen","Begindatum voor 1830"
"23118","GM0797","Gemeente Heusden","","Heusden","Gemeentelijke herindeling per 01-01-1997. <br>Begindatum voor 1830"
"32323","GM0534","Gemeente Hillegom","","Hillegom","Begindatum voor 1830"
"31842","GM0798","Gemeente Hilvarenbeek","","Hilvarenbeek","Gemeentelijke herindeling per 01-01-1997. <br>Begindatum voor 1830"
"28797","GM0402","Gemeente Hilversum","","Hilversum","Begindatum voor 1830"
"24670","GM1735","Gemeente Hof van Twente","","Hof van Twente","Ontstaan per 01-01-2001"
"24449","GM1911","Gemeente Hollands Kroon","","Hollands Kroon","Ontstaan per 01-01-2012"
"37770","GM0118","Gemeente Hoogeveen","","Hoogeveen","Begindatum voor 1830"
"37316","GM0018","Gemeente Hoogezand-Sappemeer","","Hoogezand-Sappemeer","Ontstaan per 01-04-1949"
"24950","GM0405","Gemeente Hoorn","","Hoorn","Begindatum voor 1830"
"26292","GM1507","Gemeente Horst aan de Maas","","Horst aan de Maas","Gemeentelijke herindeling per 01-01-2010. <br>Ontstaan per 01-01-2001"
"38261","GM0321","Gemeente Houten","","Houten","Begindatum voor 1830"
"35806","GM0406","Gemeente Huizen","","Huizen","Begindatum voor 1830"
"34650","GM0677","Gemeente Hulst","","Hulst","Gemeentelijke herindeling per 01-01-2003. <br>Begindatum voor 1830"
"38362","GM0353","Gemeente IJsselstein","","IJsselstein","Begindatum voor 1830"
"27951","GM1884","Gemeente Kaag en Braassem","","Kaag en Braassem","Ontstaan per 01-01-2009"
"33640","GM0166","Gemeente Kampen","","Kampen","Gemeentelijke herindeling per 01-01-2001. <br>Begindatum voor 1830"
"26332","GM0678","Gemeente Kapelle","","Kapelle","Begindatum voor 1830"
"27030","GM0537","Gemeente Katwijk","","Katwijk","Gemeentelijke herindeling per 01-01-2006. <br>Begindatum voor 1830"
"40395","GM0928","Gemeente Kerkrade","","Kerkrade","Begindatum 02-01-1839"
"22332","GM1598","Gemeente Koggenland","","Koggenland","Ontstaan per 01-01-2007"
"34288","GM0079","Gemeente Kollumerland c.a.","","Kollumerland en Nieuwkruisland","Begindatum voor 1830"
"23784","GM0588","Gemeente Korendijk","","Korendijk","Ontstaan per 01-01-1984"
"31244","GM0542","Gemeente Krimpen aan den IJssel","","Krimpen aan den IJssel","Begindatum voor 1830"
"25516","GM1659","Gemeente Laarbeek","","Laarbeek","Ontstaan per 01-01-1997"
"32885","GM1685","Gemeente Landerd","","Landerd","Ontstaan per 01-01-1994"
"34171","GM0882","Gemeente Landgraaf","","Landgraaf","Ontstaan per 01-01-1982"
"21723","GM0415","Gemeente Landsmeer","","Landsmeer","Gemeentelijke herindeling per 01-01-1991. <br>Begindatum voor 1830"
"37098","GM0416","Gemeente Langedijk","","Langedijk","Ontstaan per 01-08-1941"
"35243","GM1621","Gemeente Lansingerland","","Lansingerland","Ontstaan per 01-01-2007"
"29164","GM0417","Gemeente Laren","","Laren (NH.)","Begindatum voor 1830"
"32064","GM0022","Gemeente Leek","","Leek","Begindatum voor 1830"
"25207","GM0545","Gemeente Leerdam","","Leerdam","Begindatum voor 1830"
"32728","GM0080","Gemeente Leeuwarden","","Leeuwarden","Gemeentelijke herindeling per 01-01-2014. <br>Begindatum voor 1830"
"26367","GM0081","Gemeente Leeuwarderadeel","","Leeuwarderadeel","Begindatum voor 1830"
"26226","GM0546","Gemeente Leiden","","Leiden","Begindatum voor 1830"
"39225","GM0547","Gemeente Leiderdorp","","Leiderdorp","Begindatum voor 1830"
"38521","GM1916","Gemeente Leidschendam-Voorburg","","Leidschendam-Voorburg","Ontstaan per 01-01-2002"
"30046","GM0995","Gemeente Lelystad","","Lelystad","Ontstaan per 01-01-1980"
"25595","GM0082","Gemeente Lemsterland","","Lemsterland","Opgeheven per 01-01-2014. <br>Begindatum voor 1830"
"24482","GM1640","Gemeente Leudal","","Leudal","Ontstaan per 01-01-2007"
"29800","GM0327","Gemeente Leusden","","Leusden","Begindatum voor 1830"
"31912","GM0733","Gemeente Lingewaal","","Lingewaal","Naamswijziging per 03-01-1987"
"37823","GM1705","Gemeente Lingewaard","","Lingewaard","Naamswijziging per 01-01-2003"
"30853","GM0553","Gemeente Lisse","","Lisse","Begindatum voor 1830"
"24415","GM0140","Gemeente Littenseradiel","","Littenseradiel","Naamswijziging per 26-01-1985"
"36828","GM0262","Gemeente Lochem","","Lochem","Gemeentelijke herindeling per 01-01-2005. <br>Begindatum voor 1830"
"25473","GM0809","Gemeente Loon op Zand","","Loon op Zand","Begindatum voor 1830"
"29923","GM0331","Gemeente Lopik","","Lopik","Begindatum voor 1830"
"28617","GM0024","Gemeente Loppersum","","Loppersum","Begindatum voor 1830"
"27430","GM0168","Gemeente Losser","","Losser","Begindatum voor 1830"
"40900","GM0263","Gemeente Maasdriel","","Maasdriel","Gemeentelijke herindeling per 01-01-1999. <br>Naamswijziging per 01-08-1944"
"39485","GM1641","Gemeente Maasgouw","","Maasgouw","Ontstaan per 01-01-2007"
"30349","GM0556","Gemeente Maassluis","","Maassluis","Begindatum voor 1830"
"32664","GM0935","Gemeente Maastricht","","Maastricht","Begindatum voor 1830"
"37471","GM1663","Gemeente De Marne","","De Marne","Naamswijziging per 01-01-1992"
"33125","GM0025","Gemeente Marum","","Marum","Begindatum voor 1830"
"23294","GM0420","Gemeente Medemblik","","Medemblik","Gemeentelijke herindeling per 01-01-2011. <br>Gemeentelijke herindeling per 01-01-2007. <br>Begindatum voor 1830"
"23819","GM0938","Gemeente Meerssen","","Meerssen","Begindatum 02-01-1839"
"29842","GM1908","Gemeente Menameradiel","","Menameradiel","Naamswijziging per 01-01-2011"
"37397","GM1987","Gemeente Menterwolde","","Menterwolde","Naamswijziging per 01-02-1991"
"41121","GM0119","Gemeente Meppel","","Meppel","Gemeentelijke herindeling per 01-01-1998. <br>Begindatum voor 1830"
"22048","GM0687","Gemeente Middelburg","","Middelburg (Z.)","Gemeentelijke herindeling per 01-01-1997. <br>Begindatum voor 1830"
"36436","GM1842","Gemeente Midden-Delfland","","Midden-Delfland","Ontstaan per 01-01-2004"
"35710","GM1731","Gemeente Midden-Drenthe","","Midden-Drenthe","Naamswijziging per 01-01-2000"
"23083","GM0815","Gemeente Mill en St. Hubert","","Mill en Sint Hubert","Begindatum voor 1830"
"30656","GM1709","Gemeente Moerdijk","","Moerdijk","Naamswijziging per 04-04-1998"
"36632","GM1955","Gemeente Montferland","","Montferland","Ontstaan per 01-01-2005"
"36085","GM0335","Gemeente Montfoort","","Montfoort","Begindatum voor 1830"
"21431","GM0944","Gemeente Mook en Middelaar","","Mook en Middelaar","Begindatum 02-01-1839"
"33600","GM1740","Gemeente Neder-Betuwe","","Neder-Betuwe","Naamswijziging per 01-04-2003"
"33458","GM0946","Gemeente Nederweert","","Nederweert","Begindatum 02-01-1839"
"22640","GM0304","Gemeente Neerijnen","","Neerijnen","Ontstaan per 01-01-1978"
"24713","GM0356","Gemeente Nieuwegein","","Nieuwegein","Ontstaan per 01-07-1971"
"26403","GM0569","Gemeente Nieuwkoop","","Nieuwkoop","Gemeentelijke herindeling per 01-01-2007. <br>Begindatum voor 1830"
"31196","GM0267","Gemeente Nijkerk","","Nijkerk","Gemeentelijke herindeling per 01-01-2000. <br>Begindatum voor 1830"
"33391","GM0268","Gemeente Nijmegen","","Nijmegen","Begindatum voor 1830"
"40319","GM1695","Gemeente Noord-Beveland","","Noord-Beveland","Ontstaan per 01-01-1995"
"25983","GM1699","Gemeente Noordenveld","","Noordenveld","Ontstaan per 01-01-1998"
"26440","GM0171","Gemeente Noordoostpolder","","Noordoostpolder","Provinciale wijziging per 01-01-1986. <br>Naamswijziging per 01-07-1962"
"27985","GM0575","Gemeente Noordwijk","","Noordwijk","Begindatum voor 1830"
"34729","GM0576","Gemeente Noordwijkerhout","","Noordwijkerhout","Begindatum voor 1830"
"24805","GM0820","Gemeente Nuenen c.a.","","Nuenen, Gerwen en Nederwetten","Begindatum voor 1830"
"38081","GM0302","Gemeente Nunspeet","","Nunspeet","Ontstaan per 01-01-1972"
"25248","GM0951","Gemeente Nuth","","Nuth","Begindatum 02-01-1839"
"38899","GM0579","Gemeente Oegstgeest","","Oegstgeest","Begindatum voor 1830"
"34584","GM0823","Gemeente Oirschot","","Oirschot","Gemeentelijke herindeling per 01-01-1997. <br>Begindatum voor 1830"
"26989","GM0824","Gemeente Oisterwijk","","Oisterwijk","Gemeentelijke herindeling per 01-01-1997. <br>Begindatum voor 1830"
"33197","GM1895","Gemeente Oldambt","","Oldambt","Ontstaan per 01-01-2010"
"22938","GM0269","Gemeente Oldebroek","","Oldebroek","Begindatum voor 1830"
"32363","GM0173","Gemeente Oldenzaal","","Oldenzaal","Begindatum voor 1830"
"34399","GM1773","Gemeente Olst-Wijhe","","Olst-Wijhe","Naamswijziging per 26-03-2002"
"26754","GM0175","Gemeente Ommen","","Ommen","Begindatum 01-05-1923"
"22496","GM0881","Gemeente Onderbanken","","Onderbanken","Ontstaan per 01-01-1982"
"36871","GM1586","Gemeente Oost Gelre","","Oost Gelre","Naamswijziging per 19-05-2006"
"22438","GM0826","Gemeente Oosterhout","","Oosterhout","Begindatum voor 1830"
"23566","GM0085","Gemeente Ooststellingwerf","","Ooststellingwerf","Begindatum voor 1830"
"39007","GM0431","Gemeente Oostzaan","","Oostzaan","Begindatum voor 1830"
"26028","GM0432","Gemeente Opmeer","","Opmeer","Begindatum voor 1830"
"31946","GM0086","Gemeente Opsterland","","Opsterland","Begindatum voor 1830"
"37907","GM0828","Gemeente Oss","","Oss","Gemeentelijke herindeling per 01-01-2015. <br>Gemeentelijke herindeling per 01-01-2011. <br>Gemeentelijke herindeling per 01-01-2003. <br>Gemeentelijke herindeling per 01-01-1994. <br>Begindatum voor 1830"
"34946","GM0584","Gemeente Oud-Beijerland","","Oud-Beijerland","Begindatum voor 1830"
"36780","GM1509","Gemeente Oude IJsselstreek","","Oude IJsselstreek","Ontstaan per 01-01-2005"
"33532","GM0437","Gemeente Ouder-Amstel","","Ouder-Amstel","Begindatum voor 1830"
"30578","GM0589","Gemeente Oudewater","","Oudewater","Provinciale wijziging per 01-09-1970. <br>Begindatum voor 1830"
"26937","GM1734","Gemeente Overbetuwe","","Overbetuwe","Ontstaan per 01-01-2001"
"35435","GM0590","Gemeente Papendrecht","","Papendrecht","Begindatum voor 1830"
"21320","GM1894","Gemeente Peel en Maas","","Peel en Maas","Ontstaan per 01-01-2010"
"37361","GM0765","Gemeente Pekela","","Pekela","Ontstaan per 01-01-1990"
"33077","GM1926","Gemeente Pijnacker-Nootdorp","","Pijnacker-Nootdorp","Ontstaan per 01-01-2002"
"38751","GM0439","Gemeente Purmerend","","Purmerend","Begindatum voor 1830"
"37873","GM0273","Gemeente Putten","","Putten","Begindatum voor 1830"
"25053","GM0177","Gemeente Raalte","","Raalte","Gemeentelijke herindeling per 01-01-2001. <br>Begindatum voor 1830"
"24338","GM0703","Gemeente Reimerswaal","","Reimerswaal","Ontstaan per 01-01-1970"
"30749","GM0274","Gemeente Renkum","","Renkum","Begindatum voor 1830"
"26860","GM0339","Gemeente Renswoude","","Renswoude","Begindatum voor 1830"
"32102","GM1667","Gemeente Reusel-De Mierden","","Reusel-De Mierden","Ontstaan per 01-01-1997"
"38004","GM0275","Gemeente Rheden","","Rheden","Begindatum voor 1830"
"31352","GM0340","Gemeente Rhenen","","Rhenen","Begindatum voor 1830"
"40741","GM0597","Gemeente Ridderkerk","","Ridderkerk","Begindatum voor 1830"
"28197","GM0196","Gemeente Rijnwaarden","","Rijnwaarden","Ontstaan per 01-01-1985"
"27230","GM1672","Gemeente Rijnwoude","","Rijnwoude","Opgeheven per 01-01-2014. <br>Naamswijziging per 01-01-1993"
"33952","GM1742","Gemeente Rijssen-Holten","","Rijssen-Holten","Naamswijziging per 15-03-2003"
"27300","GM0603","Gemeente Rijswijk","","Rijswijk (ZH.)","Begindatum voor 1830"
"31165","GM1669","Gemeente Roerdalen","","Roerdalen","Gemeentelijke herindeling per 01-01-2007. <br>Naamswijziging per 01-01-1993"
"31636","GM0957","Gemeente Roermond","","Roermond","Gemeentelijke herindeling per 01-01-2007. <br>Gemeentelijke herindeling per 01-01-1991. <br>Begindatum 02-01-1839"
"27383","GM0736","Gemeente De Ronde Venen","","De Ronde Venen","Gemeentelijke herindeling per 01-01-2011. <br>Ontstaan per 01-01-1989"
"39382","GM1674","Gemeente Roosendaal","","Roosendaal","Ontstaan per 01-01-1997"
"25634","GM0277","Gemeente Rozendaal","","Rozendaal","Begindatum voor 1830"
"27671","GM0840","Gemeente Rucphen","","Rucphen","Begindatum voor 1830"
"28858","GM0441","Gemeente Schagen","","Schagen","Gemeentelijke herindeling per 01-01-2013. <br>Begindatum voor 1830"
"38050","GM0279","Gemeente Scherpenzeel","","Scherpenzeel","Begindatum voor 1830"
"23681","GM0606","Gemeente Schiedam","","Schiedam","Begindatum voor 1830"
"23540","GM0088","Gemeente Schiermonnikoog","","Schiermonnikoog","Begindatum voor 1830"
"22562","GM0844","Gemeente Schijndel","","Schijndel","Begindatum voor 1830"
